id,loan_status
58978,0.010280232
58979,0.050370663
58980,0.006760637
58981,0.0021658295
58982,0.0067032767
58983,0.0019977223
58984,0.010575291
58985,0.04985405
58986,0.99552536
58987,0.0045536524
58988,0.081329435
58989,0.021203412
58990,0.0025837037
58991,0.027094455
58992,0.011629587
58993,0.0037014908
58994,0.028090613
58995,0.99999696
58996,0.07898143
58997,0.99140656
58998,0.0003785397
58999,0.020747544
59000,0.14565915
59001,0.021606334
59002,0.085826546
59003,0.13324735
59004,0.09889759
59005,0.00062370417
59006,0.021702485
59007,0.030257959
59008,0.99993336
59009,0.020769533
59010,0.0023845944
59011,0.0010453395
59012,0.0052583315
59013,0.014574976
59014,0.010720454
59015,0.09371017
59016,0.02457763
59017,0.01870499
59018,0.06565645
59019,0.0025736766
59020,0.006242307
59021,0.0098719
59022,0.11679232
59023,0.9970662
59024,0.011834874
59025,0.99992746
59026,0.032984268
59027,0.006162415
59028,0.050012182
59029,0.033391103
59030,0.007601425
59031,0.9983101
59032,0.7197141
59033,0.15670784
59034,0.19130953
59035,0.010716228
59036,0.12532553
59037,0.14702411
59038,0.03186409
59039,0.048489522
59040,0.0042252075
59041,0.0352268
59042,0.10798605
59043,0.99994475
59044,0.00073703396
59045,0.045453418
59046,0.35630837
59047,0.24591897
59048,0.009785775
59049,0.023345342
59050,0.0022798574
59051,0.12739559
59052,0.00082538003
59053,0.00391221
59054,0.023297222
59055,0.050890997
59056,0.0074686706
59057,0.9890449
59058,0.0010334689
59059,0.015914857
59060,0.0051226686
59061,0.003969519
59062,0.13321431
59063,0.0011420306
59064,0.041646756
59065,0.00047757587
59066,0.17505997
59067,0.0016939504
59068,0.02979418
59069,0.002508061
59070,0.01090559
59071,0.041310437
59072,0.069293976
59073,0.99977314
59074,0.04982972
59075,0.007324122
59076,0.01004952
59077,0.9999892
59078,0.0780345
59079,0.11180817
59080,0.0055079036
59081,0.005071319
59082,0.2427579
59083,0.003772529
59084,0.0006767605
59085,0.109362006
59086,0.08212751
59087,0.042345643
59088,0.08442057
59089,0.053379457
59090,0.12020251
59091,0.0003651633
59092,0.09927751
59093,0.022111062
59094,0.011546098
59095,0.0008909362
59096,0.99931675
59097,0.21263199
59098,0.054276623
59099,0.0051274924
59100,0.014463845
59101,0.005579983
59102,0.02735512
59103,0.069004744
59104,3.526964e-05
59105,0.20061848
59106,0.0007509376
59107,0.12565163
59108,0.11523275
59109,0.031895366
59110,0.01648294
59111,0.009197569
59112,0.06041952
59113,0.9570737
59114,0.027188078
59115,0.113532305
59116,0.00054008403
59117,0.006664824
59118,0.11475278
59119,0.0923131
59120,0.0037081195
59121,0.008198296
59122,0.029895637
59123,0.99992335
59124,0.9874271
59125,0.14046134
59126,0.98753595
59127,0.059890173
59128,0.07600877
59129,0.0400185
59130,0.025712637
59131,0.07152244
59132,0.091517255
59133,0.9468776
59134,0.053559657
59135,1.244493e-05
59136,0.006108872
59137,0.028227746
59138,0.013977539
59139,0.0014502654
59140,0.038103707
59141,0.9905114
59142,0.10673787
59143,0.05369243
59144,0.0058308393
59145,0.04786977
59146,0.064825445
59147,0.023148654
59148,0.028448086
59149,0.019396873
59150,0.008623588
59151,0.01929816
59152,0.09716115
59153,0.002887193
59154,0.10689967
59155,0.024044732
59156,0.081797384
59157,0.005483303
59158,0.10085747
59159,0.0060910634
59160,0.060339727
59161,0.0063111703
59162,0.020368107
59163,0.02990541
59164,0.0046292515
59165,0.17561083
59166,0.005671642
59167,0.25032777
59168,0.11467513
59169,0.9988134
59170,0.02620226
59171,0.009764381
59172,0.043330386
59173,0.0057589905
59174,0.0014711904
59175,0.068394475
59176,0.096369684
59177,0.011906501
59178,0.019779937
59179,0.012716964
59180,0.1812419
59181,0.12476881
59182,0.999576
59183,0.030648142
59184,0.11022833
59185,0.30264607
59186,0.25788963
59187,0.019578991
59188,0.08354456
59189,0.021521326
59190,0.0024866627
59191,0.006287763
59192,0.025943216
59193,0.024131758
59194,0.035424195
59195,0.02447809
59196,0.09175547
59197,0.108841315
59198,0.0030553124
59199,0.0001288172
59200,0.9999983
59201,0.012259842
59202,0.0056822253
59203,0.13944706
59204,0.0156229185
59205,0.01054193
59206,0.007944147
59207,0.027100135
59208,0.0142087275
59209,0.0055006007
59210,0.02701811
59211,0.025752757
59212,0.08609996
59213,0.36855382
59214,0.012577993
59215,0.0030078522
59216,0.046332084
59217,0.0052313195
59218,0.0034191664
59219,0.0021632672
59220,0.99746966
59221,0.9744948
59222,0.015479597
59223,0.013760118
59224,0.1368086
59225,0.0070782555
59226,0.012930778
59227,0.14463556
59228,0.043845944
59229,1.7371938e-05
59230,0.008957056
59231,0.00038337495
59232,0.15904546
59233,0.034402333
59234,0.052185737
59235,0.0010772992
59236,0.189378
59237,0.12809081
59238,0.009242938
59239,0.26663536
59240,0.007150504
59241,0.0882988
59242,0.13331376
59243,0.9997806
59244,0.02141152
59245,0.9984149
59246,0.010642534
59247,0.030399512
59248,0.004752367
59249,0.14900988
59250,0.059896518
59251,0.04279728
59252,0.00042183147
59253,0.111282505
59254,0.045144506
59255,0.0057238443
59256,0.00032680976
59257,0.9997532
59258,0.049608257
59259,0.99987113
59260,0.0021032153
59261,0.0104225455
59262,0.11028437
59263,7.691596e-05
59264,0.045966383
59265,0.9840198
59266,0.13586976
59267,0.29692996
59268,0.063326836
59269,0.004273784
59270,0.9999194
59271,0.0023225415
59272,0.9988248
59273,0.03858919
59274,0.77189404
59275,0.02192448
59276,0.042388137
59277,0.004273432
59278,0.046348356
59279,0.027815938
59280,0.0029181875
59281,0.6441181
59282,0.030106004
59283,0.2591831
59284,0.003206216
59285,0.04308729
59286,0.2957503
59287,0.08026823
59288,0.999989
59289,0.0021016866
59290,0.04318686
59291,0.10011604
59292,8.507152e-05
59293,0.02820948
59294,0.998521
59295,0.1795209
59296,0.0068209516
59297,0.015241934
59298,0.034204222
59299,0.020306025
59300,0.06896409
59301,0.038009837
59302,0.021300055
59303,0.011954065
59304,0.01462939
59305,0.1145848
59306,0.017842904
59307,0.022845246
59308,0.016351858
59309,0.0119310245
59310,0.0022446788
59311,0.18745425
59312,0.008770517
59313,0.9897711
59314,0.16740657
59315,0.022222526
59316,0.9829235
59317,0.15687025
59318,0.011698419
59319,0.16199063
59320,0.04142221
59321,0.048605803
59322,0.119194485
59323,0.06451424
59324,0.98132706
59325,0.04480166
59326,0.03108747
59327,0.08280785
59328,0.006457948
59329,0.043298
59330,0.13836172
59331,0.00834167
59332,0.034048043
59333,0.0020943808
59334,0.03528919
59335,0.025465108
59336,0.038036074
59337,0.017760232
59338,0.029977627
59339,0.45285213
59340,0.2452374
59341,0.13714935
59342,0.028082957
59343,0.0009932767
59344,0.13279882
59345,0.017869363
59346,0.007395807
59347,0.06688604
59348,0.0041289725
59349,0.045841426
59350,0.02161009
59351,0.042973533
59352,0.10754812
59353,0.98251015
59354,0.99850404
59355,0.0020202883
59356,0.0037145938
59357,0.006012589
59358,0.056897424
59359,0.091937765
59360,0.9988216
59361,0.003193562
59362,0.887736
59363,0.0018146922
59364,0.005365089
59365,0.0026187468
59366,0.004974446
59367,0.06581793
59368,0.9977629
59369,0.0683656
59370,0.014813941
59371,0.05505636
59372,0.15326564
59373,0.0850097
59374,0.00081505167
59375,0.9999997
59376,0.8862548
59377,0.05694003
59378,0.06715511
59379,0.02582216
59380,0.064613424
59381,0.016798323
59382,0.15211949
59383,0.99894696
59384,0.027131977
59385,0.009286877
59386,0.15721175
59387,0.9978306
59388,0.3465359
59389,0.70249045
59390,0.07366929
59391,0.038627706
59392,0.04667658
59393,0.9956242
59394,0.99923635
59395,0.05116677
59396,0.15599649
59397,0.019065041
59398,0.009574264
59399,0.02934107
59400,0.15318586
59401,0.056647353
59402,0.08585691
59403,0.023927277
59404,0.30273542
59405,0.0004154356
59406,0.0052971332
59407,0.010919167
59408,0.047892593
59409,0.048933595
59410,0.0019776628
59411,0.010204207
59412,0.006707825
59413,0.00060392637
59414,0.12673965
59415,0.04789659
59416,0.0034666343
59417,0.012680693
59418,0.0009570048
59419,0.00063535315
59420,0.13198546
59421,0.21328291
59422,0.10489006
59423,0.18589641
59424,0.96768695
59425,0.1259019
59426,0.004619485
59427,0.012825982
59428,0.278089
59429,0.011884866
59430,0.002243071
59431,0.004192074
59432,0.0064058574
59433,0.040626436
59434,0.0008687844
59435,0.00014882586
59436,0.0017507022
59437,0.042456355
59438,0.23222049
59439,0.0339338
59440,0.0010069612
59441,0.04550382
59442,0.003331535
59443,9.876528e-05
59444,0.29359785
59445,0.12118351
59446,0.03387406
59447,0.014023075
59448,0.0071851704
59449,0.02398862
59450,0.059096053
59451,0.98985827
59452,0.021457449
59453,0.02334151
59454,0.09436608
59455,0.070310354
59456,0.020566722
59457,0.97428405
59458,0.035811298
59459,0.22699666
59460,0.06275355
59461,0.0021092345
59462,0.98340607
59463,0.005350001
59464,0.34640658
59465,0.109990016
59466,0.012542934
59467,0.031324103
59468,9.69191e-05
59469,0.016088285
59470,0.00062825973
59471,0.005845775
59472,0.15532619
59473,0.038521748
59474,0.022268472
59475,0.017508803
59476,0.012741444
59477,0.003216583
59478,0.012003763
59479,0.021392316
59480,0.022398999
59481,0.07799287
59482,0.9994376
59483,0.013585376
59484,0.003227972
59485,0.025566649
59486,0.75935936
59487,0.019846069
59488,0.059056383
59489,0.045347802
59490,0.02606839
59491,0.9995701
59492,0.0043539912
59493,0.018031646
59494,0.006971487
59495,0.98467255
59496,0.012449182
59497,0.9999903
59498,0.14641158
59499,0.09721753
59500,0.99998885
59501,0.044797745
59502,0.9977083
59503,0.25290564
59504,0.004804476
59505,0.026935989
59506,0.0012586591
59507,0.0024369217
59508,0.1776591
59509,0.0032190308
59510,0.05468768
59511,0.003004494
59512,0.006942674
59513,0.079701245
59514,0.017722256
59515,0.0040396317
59516,0.053483423
59517,0.33575583
59518,0.0076042973
59519,0.0038421787
59520,0.041228596
59521,0.04090133
59522,0.05991935
59523,0.016434819
59524,0.007346899
59525,0.992785
59526,0.37657288
59527,0.009788783
59528,0.029047593
59529,0.032891277
59530,0.9957835
59531,0.008997735
59532,1.4220832e-05
59533,0.077530816
59534,0.02501563
59535,0.040844757
59536,0.13281778
59537,0.040463664
59538,0.18312207
59539,0.03658052
59540,0.99898887
59541,0.025969632
59542,0.19469343
59543,0.030958993
59544,0.019270446
59545,0.017671458
59546,0.01666864
59547,0.021308625
59548,0.005536947
59549,0.03847138
59550,0.003733112
59551,0.02071065
59552,0.0046055964
59553,0.010164839
59554,0.9586328
59555,0.028375335
59556,0.0033613865
59557,0.00055262283
59558,0.118896216
59559,0.043802507
59560,0.0014257616
59561,0.018844422
59562,0.37950695
59563,0.010552394
59564,0.63420385
59565,0.06253573
59566,0.13482401
59567,0.009832955
59568,0.003919728
59569,0.0031362914
59570,0.10887366
59571,0.09422501
59572,0.017162062
59573,0.04422303
59574,0.9804682
59575,0.01862924
59576,0.012545887
59577,0.04087794
59578,0.23636864
59579,0.00080289756
59580,0.02494686
59581,0.017024623
59582,0.013134051
59583,0.013777018
59584,0.0007381734
59585,0.048171442
59586,0.005395941
59587,0.0047978237
59588,0.16544223
59589,0.061709173
59590,0.0016372539
59591,0.06737055
59592,0.050601386
59593,0.0077154073
59594,0.25564632
59595,0.0048100282
59596,0.4603505
59597,0.9999239
59598,0.11074964
59599,0.027821546
59600,0.96382993
59601,0.0013886952
59602,0.22254714
59603,0.009088528
59604,0.0395342
59605,0.005639506
59606,0.014583008
59607,0.067713246
59608,0.045231152
59609,0.008752775
59610,0.9988396
59611,0.0035527383
59612,0.998474
59613,0.0036341234
59614,0.08707127
59615,0.07251027
59616,0.07497351
59617,0.05619498
59618,0.12282146
59619,0.012259287
59620,0.010009194
59621,0.0086826505
59622,0.040272478
59623,0.20196588
59624,0.05341144
59625,0.065549254
59626,0.06565932
59627,0.29093546
59628,0.014790174
59629,0.004729731
59630,0.119154185
59631,0.0026793536
59632,0.020050611
59633,0.029432867
59634,0.0057170964
59635,0.021952918
59636,0.114517994
59637,0.083452284
59638,0.9984421
59639,0.00500901
59640,0.005199135
59641,0.0026193717
59642,0.007901084
59643,0.07434843
59644,0.025822995
59645,0.56485367
59646,0.010897323
59647,0.9999404
59648,0.004399158
59649,0.042224355
59650,0.0016806475
59651,0.0001498087
59652,0.04588276
59653,0.017849825
59654,0.015438534
59655,0.028327264
59656,0.583304
59657,0.9910678
59658,0.0012601045
59659,0.055772267
59660,0.1258695
59661,0.07047392
59662,0.98911154
59663,0.2005161
59664,0.07360013
59665,0.036600612
59666,0.042645033
59667,0.024104945
59668,0.035305467
59669,0.008520572
59670,0.38225475
59671,0.00487073
59672,0.020239918
59673,0.042662308
59674,0.47041115
59675,0.00065117993
59676,0.037795886
59677,0.98147064
59678,0.009046524
59679,0.04461286
59680,0.0022824493
59681,0.028616086
59682,0.057003357
59683,0.0025615306
59684,0.03504721
59685,0.02746665
59686,0.25335008
59687,0.052233998
59688,0.04381223
59689,0.04665759
59690,0.0002753114
59691,0.003049114
59692,0.14329131
59693,0.03532454
59694,0.007970036
59695,0.023785725
59696,0.9438638
59697,0.0060857716
59698,0.11492228
59699,0.027889922
59700,0.27467185
59701,0.0011215252
59702,0.017800622
59703,0.43142208
59704,0.004499084
59705,0.12234002
59706,0.027635235
59707,0.11282682
59708,0.016245728
59709,0.43756667
59710,0.058528833
59711,0.08969128
59712,0.016675523
59713,0.026573017
59714,0.998875
59715,0.980233
59716,0.22501463
59717,0.005185057
59718,0.043928143
59719,0.89341074
59720,0.05618747
59721,0.9709363
59722,0.011600257
59723,0.023939569
59724,0.047280725
59725,0.037264753
59726,0.007197393
59727,0.0644053
59728,0.0020123704
59729,0.0030511005
59730,0.046169676
59731,0.121319234
59732,0.011445253
59733,0.039465148
59734,0.03985511
59735,0.002668004
59736,0.59603184
59737,0.0074031344
59738,0.032461848
59739,0.027925787
59740,0.025483206
59741,0.014790923
59742,0.19506353
59743,0.045755073
59744,0.053820603
59745,0.022714619
59746,0.037744235
59747,1.0
59748,0.0072867125
59749,0.0905014
59750,0.067544095
59751,0.010782397
59752,0.03222989
59753,0.00585527
59754,0.0011933696
59755,0.38033047
59756,0.03434374
59757,0.0015043247
59758,0.14430062
59759,0.027527038
59760,0.04181602
59761,0.007616426
59762,0.4320908
59763,0.0014350667
59764,0.026521608
59765,0.0012736598
59766,0.03790842
59767,0.026397612
59768,0.0014487209
59769,0.16707823
59770,0.06344734
59771,0.012916945
59772,0.03003379
59773,0.0068637305
59774,0.08883457
59775,0.64598525
59776,0.38831368
59777,0.48065045
59778,0.0044782073
59779,0.02659399
59780,0.0018245063
59781,0.02189756
59782,0.02200945
59783,0.051545072
59784,0.015222416
59785,0.023833668
59786,0.2921537
59787,0.33681533
59788,0.008043596
59789,0.385077
59790,0.06152195
59791,0.00030560375
59792,0.025820903
59793,0.052265823
59794,0.9986905
59795,0.9976374
59796,0.0056532403
59797,0.015888084
59798,0.0044916156
59799,0.0028522254
59800,0.0381047
59801,0.025033256
59802,0.07374082
59803,0.2677325
59804,0.0784713
59805,0.0015308383
59806,0.037281755
59807,0.006630376
59808,0.0043263067
59809,0.026713993
59810,0.004176545
59811,0.014392741
59812,0.009613346
59813,0.0107109705
59814,0.0017687543
59815,0.54613423
59816,0.2972041
59817,0.0023500537
59818,0.9610892
59819,0.041853096
59820,0.055330735
59821,0.33694646
59822,0.09914085
59823,0.017060567
59824,0.021920696
59825,0.014399834
59826,0.109864146
59827,0.45303494
59828,0.57278526
59829,0.13949691
59830,0.057592403
59831,0.0062399525
59832,0.1591388
59833,0.24075596
59834,0.021436473
59835,0.018746763
59836,0.047139596
59837,0.24709883
59838,0.12674989
59839,0.45493403
59840,0.03466658
59841,0.9999915
59842,0.008877958
59843,0.05233553
59844,0.03041458
59845,0.103228815
59846,0.0063670184
59847,0.0065058577
59848,0.027086793
59849,0.001181616
59850,0.99970084
59851,8.15613e-05
59852,0.015472737
59853,0.016973468
59854,0.0004566893
59855,0.042006318
59856,0.002402454
59857,0.18912506
59858,0.85657734
59859,0.059514318
59860,0.99103534
59861,0.00370514
59862,0.03790554
59863,0.0041219597
59864,0.005313656
59865,0.014806495
59866,0.08095036
59867,0.047733422
59868,0.029372446
59869,0.06816291
59870,0.0007220445
59871,0.005008301
59872,0.022654718
59873,0.0038755382
59874,0.017517846
59875,0.12135046
59876,0.0030427256
59877,0.058131333
59878,0.99985385
59879,0.03531012
59880,0.9812658
59881,0.0009936307
59882,0.12182683
59883,0.07123546
59884,0.044898055
59885,0.22042796
59886,0.033170413
59887,0.98963565
59888,0.0150920665
59889,0.011756104
59890,0.006237582
59891,0.8621322
59892,0.0053694267
59893,0.091978654
59894,0.11899381
59895,0.046945427
59896,0.0032780804
59897,0.01807924
59898,0.017335905
59899,0.062318295
59900,0.011058101
59901,0.9998879
59902,0.03837795
59903,0.08075136
59904,0.06677973
59905,0.0035455076
59906,0.081606455
59907,0.00889785
59908,0.03197411
59909,0.014714817
59910,0.22047672
59911,0.06787083
59912,0.08796338
59913,0.00024653657
59914,0.027191104
59915,0.02312412
59916,0.008270838
59917,0.001794372
59918,0.017373642
59919,0.8586095
59920,0.07032573
59921,0.15282747
59922,0.012608778
59923,0.031978324
59924,0.0009168683
59925,0.99942064
59926,0.008339894
59927,0.0562159
59928,0.0067188586
59929,0.005413063
59930,0.027182227
59931,0.032711834
59932,0.04961284
59933,0.041104846
59934,0.0061942236
59935,0.0013899376
59936,0.030837756
59937,0.13722977
59938,0.09304874
59939,0.20710894
59940,0.9958584
59941,0.00014850024
59942,0.0055695884
59943,0.0684991
59944,0.029297806
59945,0.038498662
59946,0.028664531
59947,0.003376391
59948,0.026019529
59949,0.99999887
59950,0.0068392134
59951,0.01378189
59952,0.0027876978
59953,0.052008312
59954,0.3777902
59955,0.0009944461
59956,0.017680667
59957,0.37191486
59958,0.033573
59959,0.05404832
59960,0.0007223908
59961,0.04741052
59962,0.16792333
59963,0.008885422
59964,0.0007261648
59965,0.006079994
59966,0.9993364
59967,0.019889921
59968,0.0078310715
59969,0.022138523
59970,0.1917245
59971,0.9999226
59972,0.9878029
59973,0.0822449
59974,0.032228958
59975,0.048140742
59976,0.012351607
59977,0.12949662
59978,0.09741831
59979,0.0056823976
59980,0.99998456
59981,0.008749425
59982,0.99999833
59983,0.08346044
59984,0.11795335
59985,0.048363708
59986,0.024242196
59987,0.017542014
59988,0.09100875
59989,0.03161186
59990,0.04880761
59991,0.82743174
59992,0.0069448324
59993,0.0018784757
59994,0.02480398
59995,0.99966913
59996,0.0038747615
59997,0.7895484
59998,0.044509068
59999,0.011512791
60000,0.0015033795
60001,0.019244976
60002,0.06261038
60003,0.04445539
60004,0.009764418
60005,0.02973384
60006,0.07964019
60007,0.050781906
60008,0.0057842946
60009,0.030387383
60010,0.1738735
60011,0.016239641
60012,0.21979414
60013,0.0026482816
60014,0.09156529
60015,0.057696808
60016,0.16480938
60017,0.03745352
60018,0.01932667
60019,0.99590933
60020,0.059268378
60021,0.030628337
60022,0.047222145
60023,0.09647759
60024,0.9990721
60025,0.045290664
60026,0.45453507
60027,0.43381926
60028,0.009106876
60029,0.9999974
60030,0.7717548
60031,0.111621395
60032,0.12512591
60033,0.0025662303
60034,0.0028294735
60035,0.017045943
60036,0.0010350287
60037,0.003405636
60038,0.029274303
60039,0.018716054
60040,0.1797209
60041,0.050848823
60042,0.022677453
60043,0.016955655
60044,0.053998128
60045,0.06659094
60046,0.11754806
60047,0.012015021
60048,0.00021867843
60049,0.17009223
60050,0.5164733
60051,0.999946
60052,0.019901263
60053,0.014625714
60054,0.0008043556
60055,0.15788683
60056,0.05719043
60057,0.07282877
60058,0.19050823
60059,0.041422136
60060,0.1904828
60061,0.0047685006
60062,0.23799406
60063,0.0036658084
60064,0.006029311
60065,0.007999315
60066,0.07312038
60067,0.12756571
60068,0.014361883
60069,0.002159879
60070,0.051546868
60071,0.0017937298
60072,0.2927022
60073,0.013477756
60074,0.015730103
60075,0.20675243
60076,0.06361091
60077,0.048626535
60078,0.021809813
60079,0.013214811
60080,0.023822092
60081,0.32635805
60082,0.03363862
60083,0.040507626
60084,0.10764965
60085,0.105132535
60086,0.035628986
60087,0.0035871237
60088,0.035845615
60089,0.035853423
60090,0.031332906
60091,0.99813455
60092,0.0133475205
60093,0.03802219
60094,0.0018711891
60095,0.049056936
60096,0.00114899
60097,5.4488224e-05
60098,0.0600195
60099,0.003848301
60100,0.0053856527
60101,0.018771835
60102,0.013807592
60103,0.008319658
60104,0.019720089
60105,0.03242984
60106,0.00061830634
60107,0.0053575574
60108,0.022664454
60109,0.03030908
60110,0.047266353
60111,0.000270531
60112,0.023564963
60113,0.016505621
60114,0.22607532
60115,0.00037380581
60116,0.999209
60117,0.023653597
60118,0.05249077
60119,0.0059850486
60120,0.031018829
60121,0.018991755
60122,0.058547735
60123,0.014214565
60124,0.029854842
60125,0.24695602
60126,0.016448036
60127,0.02396693
60128,0.018503979
60129,0.0036873308
60130,0.014023578
60131,0.9225196
60132,0.99913526
60133,0.088710204
60134,0.017461112
60135,0.039407223
60136,0.007176523
60137,0.019979421
60138,0.07610232
60139,0.25929457
60140,0.70006925
60141,0.0009697649
60142,0.0003527719
60143,0.999999
60144,0.1200364
60145,0.018807007
60146,0.23328099
60147,0.015759941
60148,0.00082917104
60149,0.012590264
60150,0.0062647206
60151,0.99911195
60152,0.016265417
60153,0.025403483
60154,0.35138303
60155,0.0029249606
60156,0.017316347
60157,0.3787092
60158,0.0013777128
60159,0.008917789
60160,0.00282251
60161,0.014145437
60162,0.10615014
60163,0.29989985
60164,0.010053829
60165,0.24453875
60166,0.19354162
60167,0.019264914
60168,0.03999656
